Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
4.86378463407868	-0.466195820132963	-0.420277974169448	0.778477926288587	0.718148015303662	-0.695459873461713	-0.0244743236888754	13.3083167225438	15.8982002498242	-23.7959552824136	-73.8607200293184	39.5230149126309	-56.9012361078919
2.02760392842538	-0.138205474732538	-0.177842655893843	0.974305514968779	0.782350354189441	-0.580963848957266	-0.224519329912627	13.1297287225128	16.2368753544922	-23.7076221023261	-73.7292123525606	39.7083313129349	-56.9815525650835
4.70336561446106	-0.0937491073158099	-0.130786864445158	0.986968034419602	-0.0616579258170421	-0.175021535844642	0.982632058389366	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.06020010685886	-0.632295867612533	-0.335337731109583	0.698391395919503	0.700251229390074	-0.683085396743157	-0.207467000975896	14.55508551465	16.2883344376058	-23.0607786801099	-73.8768726821414	40.3759410106175	-54.9716800578143
2.09098981236632	-0.0311645272111429	0.0098712169730483	0.999465522826664	0.118821003137358	-0.116404282953125	0.986068766427373	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.20296551581688	-0.0219695061687274	-0.148702364935128	0.988637925360646	-0.0291716273762717	-0.186284657942043	0.982062646867111	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.82551852371908	0.0303027607888468	-0.247079308040482	0.968521325643793	0.97693763912927	-0.185712372623464	0.10537439872708	43.8550418941162	28.3040232789074	10.7145084996286	-238.364068709355	27.6412097669019	-373.403406600264
5.49013861126648	-0.481703307536547	-0.45598916454756	0.748355400410506	0.615386242292806	-0.316965914968513	0.72168717706837	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4754623530676	15.5539043849479	-78.3399742873402
4.93554156904526	-0.63450361689623	-0.46895467239595	0.614399442857502	0.556890968166366	-0.581328482144965	0.593236584695987	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3879611399981	17.3490394996051	-51.0144330613367
5.06485124149828	0.005233840376486	-0.0830385956942039	0.996532587796329	0.149173347000024	-0.103956706210639	0.9833312340095	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
5.92427285637936	0.002004427352188	-0.132355534908434	0.991200279787134	0.0221461745674588	-0.250540505711333	0.967852779068148	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.69017143576713	-0.0578299723622344	-0.345987500329222	0.936455201230961	0.649841674048345	-0.2788974582912	0.707051629252598	46.6203541029182	24.3626901763094	-27.8722876452743	-48.040487488094	16.4851929729456	-80.7828324472786
6.63142177430585	-0.0275590558688889	0.091671959595535	0.995407831124273	0.0931207059764016	-0.134133692090469	0.986578271990943	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
2.18400197031127	-0.0344273715982632	-0.210905698155677	0.976899965487921	-0.326242586499922	-0.0659561777014399	0.94298226779556	40.2903881455724	26.0716654052452	7.11610927737675	-229.617269908029	27.5754352634711	-376.594218312031
4.88129542848518	0.051018412922917	0.108884213774888	0.992744352556815	0.0787101919773433	-0.134781835383264	0.987744178686773	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.62497810266529	0.860149996718639	0.497601212091849	0.111959889557148	0.16445851603802	-0.144215815215275	0.975784399928778	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.91221192566655	0.926746973091292	0.341513761761105	-0.156551583811554	0.171540974654509	-0.269163148379844	0.947694514898568	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.0217511487033	0.834730929195228	0.549307462722659	-0.0385433164383457	0.0407930996640408	-0.157194007709801	0.986724868927469	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.19555346146388	0.0146556765128382	-0.154681576491744	0.987855668121604	-0.0236140335750811	-0.197394178024953	0.980039752204046	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.49778774422923	0.0214920484177522	-0.116520832852663	0.992955682478393	-0.0416639348361115	-0.110778860714903	0.992971379523439	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.84892589253682	-0.642628074270836	-0.287536925220878	0.710177213654086	0.700506956849396	-0.691226259589547	-0.177471861035611	14.2625220901948	15.9635393257123	-22.3624738100434	-74.8412062474313	40.6176064099466	-56.4654594077126
5.67841232622905	0.839461113150741	0.541065041068989	-0.0505337594161827	0.0389652852558256	-0.150975742588462	0.987769219855931	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.12937496181607	-0.684847623536183	-0.0436244357200599	0.727379296615561	0.799563435819181	-0.5873809604957	-0.125227470421532	14.2614821499232	16.0090107584463	-22.6539966468572	-73.6335797798397	40.1322571607664	-54.5409685076042
6.05346806083168	-0.0189590592964717	-0.134000923179233	0.990799831781226	-0.0172983935325873	-0.181331909167287	0.983269802393493	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.4648677531938	0.874039394579674	0.468232719611674	-0.129665943901445	0.0100009073392292	-0.203383312644711	0.979048114236505	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.87005116502391	-0.418111880168486	-0.44633677035199	0.791180095233524	0.686336645729844	-0.293720376929932	0.665334764539209	14.4410217860786	16.813351590654	-24.083354194563	-40.0	15.0	-20.0
5.47226144778234	-0.74342374835364	-0.0958555794707401	0.66191603566325	0.739756960730943	-0.657038462829369	-0.145120975096427	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9596055341939	40.5683445966164	-56.7819869908628
1.87684486154062	-0.497614624005846	-0.328301725541943	0.802868397050041	0.732552850902183	-0.612599485328448	-0.29679654851498	13.1270909216272	15.0443549329535	-21.2609970026897	-73.6598725446797	40.1811130275233	-54.5967515536881
5.78078984311882	0.868202381790225	0.478435851397031	-0.131619756692447	0.0914025919579479	-0.205827430986422	0.974310338052973	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.80900757360149	-0.345188919823577	-0.346578152826793	0.87219733639481	0.672051693853307	-0.299502405855215	0.677233216606982	14.3110868728898	17.045706058545	-24.1706701635598	-40.0	15.0	-20.0
2.47958293353985	-0.0649171604349864	0.0566834643853912	0.996279452335703	0.118950572155464	-0.121675100777742	0.98541662825153	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.96900722070805	-0.352567749580281	-0.466858408348106	0.811011225884433	0.674661042526645	-0.287729696312975	0.679738258123303	14.5215798903015	17.3855846743402	-24.0644370662019	-40.0	15.0	-20.0
5.89006693838927	-0.648420424580274	-0.310418553486735	0.695119611749187	0.697727211151608	-0.686124669455729	-0.205936098785196	14.551851743402	16.2863548503014	-23.0483365886632	-73.8654587731022	40.3662281917847	-54.9500473497689
6.49912186002592	-0.496477288374882	-0.487950811821061	0.717923608311561	0.673772275600702	-0.288887400617937	0.680128657237778	14.0866223253668	17.3593539142861	-24.0561764794267	-40.0	15.0	-20.0
2.21813165080919	-0.411642731078545	-0.395735679214107	0.820940639843799	0.684138053446358	-0.294899187115716	0.66707540298314	15.4722628749101	17.1894092865791	-23.6090052832404	-40.0	15.0	-20.0
6.30050222199679	-0.0522051615288903	-0.286115032182839	0.956772078119316	0.962851552412891	-0.176197177421648	0.204625127207609	47.6449514925829	31.2411539086663	14.612169221444	-239.689443332015	27.6546656260373	-373.148332586516
5.40723058956705	-0.881777761348203	-0.141636787111456	-0.449896654942549	0.449400831870864	-0.221207635791986	0.865509141593025	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2253347999369	12.9921006795806	-79.0539564632732
5.61949362142574	-0.0517847593347645	-0.28275171779801	0.957794239272149	0.982902466623445	-0.157359667897638	0.0956068827265717	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
2.29955633251345	-0.389121221498523	-0.4218310040588	0.818928128100532	0.682533483402141	-0.293941166262694	0.66913872613313	15.4025479831527	17.1420550704087	-23.7139664540838	-40.0	15.0	-20.0
5.3379362579936	-0.022339381550976	-0.277890425629239	0.960352988944961	0.97608124519613	-0.154267990206134	0.153188739710633	34.989313892052	23.1307710902144	1.32975395808506	-239.318482186595	27.9118006738941	-373.327960463518
5.36285754208911	-0.447769351127549	-0.414894413930456	0.792063907446941	0.674208810664286	-0.29515075591937	0.676999638776029	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
6.53439898681314	-0.104242163065066	-0.297202749560605	0.949106999812525	0.970918841387696	-0.171044620285933	0.167512212419318	47.6877551929331	31.2754259459023	14.5644051181905	-239.39246647944	27.7855295998701	-373.006288247912
5.49604839511658	-0.540850272000849	0.0045836207377232	0.841106398559386	0.781378547783827	-0.614187535454874	-0.110549700836795	14.2070802925155	15.8753578018363	-21.5528781220794	-75.0115845336076	40.5830194313271	-56.8471585162351
5.55193361856029	-0.295239726592032	-0.507169168955178	0.809699288565315	0.683328315569223	-0.286451238693041	0.671571367013626	14.8366386277585	17.2288160251827	-23.9422398086184	-40.0	15.0	-20.0
5.71236614480436	-0.365829681969144	-0.510233142697807	0.778351324199474	0.675461308378038	-0.287956657842337	0.678846804580017	14.5215798903015	17.3855846743402	-24.0644370662019	-40.0	15.0	-20.0
5.13677126289711	-0.0524539009218552	-0.290004007733974	0.955586868775578	0.944534652670502	-0.224650414382225	0.239554756209325	47.1137961750994	30.863067564095	13.9485461206252	-239.594051932503	27.5939974909072	-373.163407947945
1.96376948794501	-0.0390219729265361	0.0585545084343889	0.997521255498312	0.12042841365236	-0.115996868374877	0.985921763484506	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.11604543181352	-0.876404009794945	-0.146998514935538	-0.458592900318013	0.305167715040324	-0.0511489917348958	0.950923996090945	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2253347999369	12.9921006795806	-79.0539564632732
2.05758030120435	-0.628753553904451	-0.110398153544326	0.769728014396336	0.75343072469658	-0.611290926124358	-0.242209716405455	13.1762839958884	15.0195195155766	-21.1390656223459	-73.6130689601953	40.1631334675469	-54.5707315469099
2.08094303116619	-0.608728407552176	-0.035857035753747	0.792567977416415	0.771834234031398	-0.612919808467994	-0.169118962759128	13.0628088834668	14.7444484967967	-21.0836580809351	-73.3112286101602	40.1117117052438	-54.1697915384776
4.8884706867696	-0.915182701311027	-0.395359515076272	-0.0783037486951033	0.870492253252449	0.048966739170953	0.489740232656494	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3307775685461	12.5624345102736	-79.4718172029843
4.83645950002553	-0.551438022357863	-0.456893982414619	0.697971343488656	0.671855360432317	-0.286590583287664	0.682990638463807	14.4644023715013	17.0034532111737	-24.2271261402796	-40.0	15.0	-20.0
2.1858537342293	-0.0689888943947821	-0.295330661374767	0.952901008973193	-0.283131262313868	0.0013531824147117	0.959080214162459	35.5368528064535	23.3680288344828	1.96705200876176	-227.852077896158	27.5071804667183	-374.855080262071
5.10743423021661	0.0716054219356434	-0.0804428651224142	0.994183890937846	-0.107883356072153	-0.339148376236511	0.934526382922787	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.23080822988433	-0.05129926121889	0.0646269254519336	0.99659005930474	0.119457293678716	-0.121540182481907	0.985371980030497	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
6.44859456808207	-0.247799715585596	-0.447423728762639	0.859306294574778	0.603787442849987	-0.573853495615044	0.553292770083858	46.6203541029182	24.3626901763094	-27.8722876452743	-47.8485941039078	17.9552929605276	-67.0407615061735
5.94046836148568	-0.357348121375946	-0.481144518885976	0.800501263019032	0.667922718902271	-0.288534059463352	0.686022840803275	14.5276600019985	17.385924911101	-24.0520642524528	-40.0	15.0	-20.0
5.55152272235947	0.0756395468301237	-0.113450564805808	0.99066019820147	0.0726545895149619	-0.121691159387359	0.989905335044404	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.09085368190883	-0.22688424863795	-0.221889945216347	0.948308172448113	0.682585744382116	-0.610026599737	0.402422972976975	46.6203541029182	24.3626901763094	-27.8722876452743	-46.5942665274188	16.4825998057428	-61.1910210771511
5.53299352967264	-0.445314683825284	-0.392424627027497	0.804796710028016	0.673787639882391	-0.295991845806291	0.677051728864126	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
1.90963078614945	0.0031588138837691	0.028231001048721	0.999596434804884	0.119742955733116	-0.116129010799918	0.985989694369535	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.85026353095352	0.0341103687043022	-0.184081509825637	0.98231893012767	0.985133222574074	-0.100827569387011	0.139091103354342	44.3281095288401	28.6153185150763	11.4318892628986	-237.968240267074	27.3431897988962	-373.305005052537
5.84028105308772	-0.0486435776138379	-0.28374602265118	0.957664866739175	0.975267003576126	-0.155821998784255	0.156760251436789	35.0319875809951	23.0020418522951	1.30314319053517	-239.358646654768	28.0411587958867	-373.304784374013
2.09081411094984	-0.372094319256429	-0.3615306086746	0.854892646224348	0.74992368001206	-0.593406221164761	-0.292375667318824	12.9433297114842	14.6218953026935	-19.9538717141539	-73.5924251063647	40.1569627704449	-54.4946596614206
2.54028375274674	-0.0236791883173042	-0.119282328555039	0.992577967786471	0.0191029590823292	-0.124356893526565	0.992053647736211	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.39761262469768	0.842420196052766	0.538052989102544	-0.0287609839928443	0.144791381136446	-0.161698748922609	0.976160320103959	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.82804237843284	0.0880969455938532	-0.0738793820855411	0.993368393437043	-0.112569141449654	-0.309470622901604	0.944222496000906	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.2466608135494	16.2372729409293	-20.9956196175095
6.02746362633227	-0.794742122180813	-0.133788577736561	-0.592018222438098	0.749917347648209	-0.418156475731933	0.512610118413327	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
2.22544332763273	0.0232840653046307	-0.208881017027736	0.977663834366572	-0.320405483047006	-0.0648642037012349	0.945057120766581	35.3174080068047	22.9936447617419	1.94176235733567	-229.318364982597	27.3733226485982	-374.105080751637
5.75189533028429	-0.0803396346666964	0.0484889472591189	0.995587447236717	0.147762219988988	-0.118475650311977	0.981901138927479	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
2.6177986354965	0.845447847500007	0.520273507300551	-0.120554613179207	0.0409283014222689	-0.190860285095555	0.980763593184378	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.81425201977398	-0.373294794571603	0.0431018150348524	0.926710974299132	0.646691562957986	0.19096537845025	0.738459373718223	34.8626401103581	17.9157272884386	12.5101855710973	-69.6780212686433	38.4200624664125	-51.4955461442434
5.82815252491917	-0.0194468509919839	-0.284890768153922	0.958362702846456	0.977056289991481	-0.175168132645424	0.121149211692021	38.7482716322775	25.5148845423308	5.29941101946859	-238.864769407343	27.5821314416463	-373.10367349816
5.70198968901603	-0.557690400438648	-0.326781710447158	0.763017123645211	0.713109609077529	-0.663886718215763	-0.225231238548291	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.06568522849447	0.0380392514184723	-0.158317355216972	0.986655274342881	0.990879535341311	-0.118736994990286	0.0637124200016379	44.1500911654214	28.5191434453511	11.2726139776943	-238.098988394303	27.3684636356867	-373.176729545962
4.75550860231377	-0.104128390733957	-0.16333726421897	0.981059741483982	-0.081170837671383	-0.207087213878521	0.974949322252064	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.10661230819947	-0.516626265930305	-0.488157420896279	0.703419955485202	0.67084535944417	-0.28746942934184	0.683613802454353	13.991808504325	17.0487629323306	-23.793685321018	-40.0	15.0	-20.0
5.04303257194919	0.0490193498930809	-0.0673309559024871	0.996525787781388	0.0634588215445971	-0.0445461729027072	0.99698977750421	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.23857569249712	-0.261611402591128	0.133106462758115	0.955950910667658	0.119059355157748	-0.115888801659121	0.986100732987981	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
