Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.96667178437968	0.0736558675261174	0.0736323170203211	0.994561760309129	0.14629942654509	-0.114839950789078	0.982551913893276	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
5.60739584677941	0.0171702919167389	-0.1312977445274	0.991194271249341	0.0593166478056422	-0.107799869463914	0.992401493064508	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.00243349861285	0.0848759252754308	-0.0996263852501003	0.991398336023739	-0.0255590861451351	-0.388772954627085	0.920979002402309	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.23331599570618	0.829555246423812	0.533246329529386	-0.165790365142753	0.0361552112812456	-0.258603153012443	0.965306795764554	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.6089007971447	-0.0688892566641414	-0.309189950210907	0.94850189509818	-0.290144644762131	0.0148711761784653	0.956867249536176	35.2892423080655	23.1605381351365	1.70317910573161	-227.959739089887	27.5004023716138	-375.005396457134
6.27678536013888	-0.0051284992523076	-0.3994455192608	0.91674258962802	0.727948000470151	-0.499328625062226	0.46985384196043	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9628908635513	18.0461672227488	-67.0442940417538
5.64613717878885	0.0765238026037148	-0.12484938617969	0.989220267890636	0.12046598644595	-0.152291618791222	0.980966466784443	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.1474085717946	-0.61334019372754	-0.0802099164288427	0.785735436431845	0.77047882800791	-0.611824996789401	-0.178976392005225	13.046493816926	14.7066572299103	-21.1339577961845	-73.2377946399257	40.1238107833049	-54.1216287271183
6.23243255502346	-0.34131250608299	-0.501184573690817	0.795185384854188	0.665947015366139	-0.288865632007435	0.687801729693867	14.5130547001277	17.3846392139047	-24.0537766578555	-40.0	15.0	-20.0
2.60457769585873	0.827653836375737	0.54392338598003	-0.138334656961096	0.0525590084206616	-0.207858303060059	0.976745860745173	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.05154090054798	-0.245889020580105	-0.515454644655052	0.820880684912059	0.684044450057668	-0.286398028380791	0.67086463588782	14.7979368448386	17.2119084449746	-23.9744512978078	-40.0	15.0	-20.0
5.69472810225409	0.0091445848332695	-0.268044502099753	0.963363130632641	0.968064730830904	-0.183994733317759	0.170283924762782	43.0854668158862	27.9312671964229	9.99282113026299	-238.178199856397	27.6498767238755	-373.111748457399
4.66822014190376	-0.0043830309102575	0.172040727688047	0.98508008662068	0.110948897193467	-0.133288918359486	0.984847402623428	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
6.27322041877246	0.820746940906935	0.551982192542775	-0.147275653478705	0.0642208008983407	-0.27452823369595	0.959432091205916	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.12579102454933	0.0140497054499028	-0.193525057968493	0.980994728688724	0.984906120546328	-0.102371847838599	0.139570550190549	44.1883836742291	28.5742215047778	11.2912937721357	-238.063871153354	27.3739459085018	-373.28362057723
6.00365458647175	-0.419196243927646	-0.474697783895157	0.773909893360965	0.673055958194367	-0.287071806513914	0.681605057965315	14.5371780405633	17.385482901467	-24.0496299641962	-40.0	15.0	-20.0
2.19234957450538	-0.552078744009221	0.0023053582744216	0.833788789644252	0.454890552586472	0.43487916598735	0.777145222051658	25.7567345868259	17.6915639480705	-6.01669224706353	-68.5212294054312	37.9910790772798	-50.634289797488
2.17128790784269	0.0055604140436055	0.0098143405881518	0.999936378233377	0.119022373427468	-0.116516787835629	0.986031192597962	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.95331959754474	0.0977610751432219	-0.0786917447827791	0.992093937835467	-0.0999786691027552	-0.148651654319978	0.983822621915341	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.47312928952262	-0.398049311882958	-0.388787543249002	0.830903719767765	0.743594040669351	-0.609060798699634	-0.275885567162168	12.921922956631	14.6477573851365	-20.0034054699085	-73.6286115262415	40.1540172932842	-54.5352321275298
4.69171262807253	-0.0472124866551111	-0.332800651308686	0.941814582384641	0.853691907854726	-0.3183692599779	0.412130004688428	45.1417605712487	29.8606156248621	11.2744290861124	-231.714709305094	26.5955243809013	-353.417121960938
5.67966487011401	0.843579716120946	0.533846124581099	-0.0581513354880667	0.0848601940488812	-0.236809557785282	0.967842952553525	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.97492183326721	-0.890234524502867	-0.446609010005742	0.0895705507677919	0.867931685329027	0.0196033971728504	0.496296581109721	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3307775685461	12.5624345102736	-79.4718172029843
4.95674053440648	-0.583799308671119	-0.368968146794727	0.723215648230864	0.772606065380724	-0.621054121850529	-0.131801538190506	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
5.56882947374681	0.0042730985947219	-0.134555526074431	0.990896841770743	-0.0259417509494431	-0.116413511498645	0.992861984315157	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.92332375471693	0.009121561027748	0.0256284749137973	0.999629920719668	0.120551815697434	-0.116271980081621	0.985874275138545	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
6.16004376667339	-0.0327596901168016	-0.141976875835223	0.989327736107464	-0.0805165591901598	-0.175134672323759	0.981246620501812	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.92901727967696	-0.008392461713121	-0.134313908636474	0.99090329524792	0.0019352881103003	-0.103242855972141	0.994654295396469	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.22363468898507	0.865427259265831	0.482572024090049	-0.134758674990761	0.0094620597624556	-0.208033565047251	0.978075919976963	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.17489307072907	-0.498954339270544	-0.522001196465568	0.691779819170529	0.674912912670768	-0.286013798718809	0.680212222216491	14.5330522256756	16.9666183231209	-24.2625555414196	-40.0	15.0	-20.0
6.54800554518543	0.010717841376601	-0.1441930811413	0.989491527617698	-0.0077407379117119	-0.204845348411186	0.978763742795412	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.00981905623257	-0.517141282809061	-0.51923119980854	0.680414472773753	0.669297997277907	-0.286632937973083	0.685479211726148	14.0653167690543	16.9514788812658	-23.796876303993	-40.0	15.0	-20.0
4.90150368413336	-0.615193288070739	-0.34230779324768	0.710184900567885	0.812924627682408	-0.579463256150143	-0.0581023620801456	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
5.79584629194256	-0.575812984606776	-0.299517719657281	0.760742099774647	0.690503829354404	-0.68436051089915	-0.234211769065432	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.69795412090292	-0.42250791761628	-0.483573426281115	0.766579285492569	0.680295348004879	-0.290529846480396	0.672897204472568	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.87558726792079	-0.184775712767338	0.167854155718654	0.968340290589677	0.0970344028943435	-0.134220522864149	0.986189219114168	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
4.79092955513382	-0.927396192277058	-0.366114578766801	-0.0767881355706885	0.645873602458878	0.21125501018246	0.733633839404644	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2253347999369	12.9921006795806	-79.0539564632732
4.96456169876005	0.0656611080023068	0.109288931106638	0.991838973036187	0.0790326203862446	-0.134314132310844	0.987782141353279	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.26955801255367	-0.411286686773885	-0.4223161534669	0.807769972085792	0.673227276001236	-0.296058337293105	0.677579881465793	14.0122991047653	17.1808539725893	-24.0034251831054	-40.0	15.0	-20.0
2.18798337778876	-0.431025141342316	-0.414327933929503	0.801591972699668	0.682894898513695	-0.29537494821237	0.668137858194332	15.4025479831527	17.1420550704087	-23.7139664540838	-40.0	15.0	-20.0
2.23830473726922	-0.0210512242705801	-0.107840221423008	0.993945336827004	0.0166293801418602	-0.127665894421418	0.991677812153563	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.20080645000255	-0.0184052464026951	-0.239409897653374	0.970744120667468	0.980954253549244	-0.115376053426079	0.156259779660246	47.775215901105	31.3497880496047	14.8666684397478	-239.658130635384	27.7808985198672	-372.438284980754
5.74198296998232	-0.30532448550435	-0.508464505931039	0.80513402906585	0.684377389241969	-0.286039554957364	0.670677986886509	14.9395764423151	17.1778292855539	-23.8674526985341	-40.0	15.0	-20.0
2.40588824139742	-0.404208189498487	-0.387281131086387	0.828630837615162	0.749710049992417	-0.602273042726609	-0.274229872452292	12.921922956631	14.6477573851365	-20.0034054699085	-73.6286115262415	40.1540172932842	-54.5352321275298
6.06301949738837	-0.778207544433024	-0.0928989152060351	0.621098067410505	0.737831144479927	-0.659172068214723	-0.145249394907398	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3641928054204	40.8100520435186	-57.48806837531
5.62683233808577	0.858576913872456	0.49879431117333	-0.118532350463376	0.043065489945092	-0.203960035455393	0.978031526850144	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.1553673088033	-0.516528487125425	-0.502283043332889	0.693476795839753	0.668651437297293	-0.286894020478091	0.686000784557992	14.0573346643804	16.9524596539037	-23.8183172882225	-40.0	15.0	-20.0
2.14638245859341	0.0081329931081893	-0.14606065880084	0.989242204100577	-0.273604676192637	-0.0675988689360921	0.959463847200135	40.0361475379462	25.8556398875007	6.86842545654669	-229.326854932744	27.98976940608	-378.819314828883
6.08594132088311	-0.557501979545922	-0.487787722614708	0.671754925898378	0.670851018833122	-0.287619845183278	0.683544976711342	13.991808504325	17.0487629323306	-23.793685321018	-40.0	15.0	-20.0
2.49513736336372	-0.337641650901141	-0.317530013069787	0.886099772247264	0.802640292994921	-0.073052380918782	0.591972896088263	46.6203541029182	24.3626901763094	-27.8722876452743	-45.0800659814668	13.3145570683237	-78.3818430211916
5.87726770398108	0.831493943745555	0.553124121988119	-0.0516868183324984	0.0421475670247352	-0.165141666570065	0.985368871314878	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.81401462664762	-0.491741067133756	-0.431412023554325	0.756355993449458	0.684432234605556	-0.282391947080966	0.672166128614546	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
5.63317585624428	0.873574624124239	0.474934602512646	-0.106322619523554	0.0642781675766669	-0.207603303326704	0.976098963026202	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.05511341818421	-0.0217831791671602	-0.246553000323453	0.968884467383431	-0.328816718742273	-0.010405945084055	0.944336424047316	35.2892423080655	23.1605381351365	1.70317910573161	-227.959739089887	27.5004023716138	-375.005396457134
1.87966674556328	0.0235696547541363	-0.0972548376160807	0.994980385703678	0.0637571424843365	-0.135602663901508	0.988709737144854	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.57783030592406	0.089081029718768	-0.109346191988988	0.990004030517932	0.103464005795388	-0.140743361240711	0.984625058472228	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.19117237037306	0.829655229362375	0.533685208551175	-0.163866709753244	-0.0235920194022847	-0.268891891834707	0.962881387880187	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.1118784709207	0.0404752690727134	-0.187686250469465	0.981394734028161	0.983661909704804	-0.126813280771328	0.127779651024374	44.3620452303599	28.6535403160397	11.4566605137847	-237.968240267074	27.3431897988962	-373.305005052537
4.90185272322173	0.0701269475380277	-0.0530472167044355	0.996126600402233	0.0800509699173753	-0.0439736174923828	0.99582034683969	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.2790412415711	0.9264310260445	0.139047888875601	-0.349844592042484	0.242836290243605	-0.0527824820141462	0.968630242008348	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.73006388853583	-0.0033974288901978	-0.265813676025821	0.96401843712378	0.980497835371303	-0.144435585558917	0.133275490831741	40.0311777950065	26.3262077655249	6.85997466192932	-238.936132688582	27.6771297415066	-373.531918513298
5.9674227504091	-0.371255983095641	-0.483730154738523	0.792574370272174	0.669213804763342	-0.287615044048343	0.685149961651638	14.5276600019985	17.385924911101	-24.0520642524528	-40.0	15.0	-20.0
6.57739354028192	-0.0051358999966719	0.0941628752760046	0.99554355778689	0.094255656405949	-0.133047875125083	0.986617521717603	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
2.17230450752143	0.836874138181592	0.546510480821896	-0.0311122354490654	0.150046966174053	-0.184887063255058	0.971237706116728	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.08391727552659	0.0183541909495468	-0.187961281767884	0.982004928822031	0.983612954396249	-0.121808266792001	0.132922165514304	44.3110460765058	28.6224859480416	11.4114635330974	-238.072456253253	27.3776351102005	-373.263331465408
4.9430315638693	-0.087864528391153	-0.271689017959824	0.958365745511924	0.984925601345652	-0.131178805565435	0.112754959023242	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
5.75119505038607	0.0514574587477795	-0.144573220639228	0.988155207350152	0.0767789772763043	-0.157898479166094	0.984465874942062	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.84333587247425	0.0256535732823683	-0.271776053033886	0.96201853993318	0.270019645346907	-0.0169962559809848	0.962704792971012	44.3708990231646	23.7217080042558	-27.6790451882569	-41.1069116514013	10.5035618672279	-67.5040553748797
4.77203842680393	-0.0778152306126016	-0.328267221180006	0.94137421962972	0.833184654589488	-0.323436881165905	0.448544217729163	45.1875841235688	29.8775075956492	11.3356404701838	-231.60620377954	26.6152763556469	-353.228708952854
2.0137517930664	0.0168918381046459	-0.124756723230009	0.992043560441958	0.0789176224433759	-0.15510723204391	0.984740450796839	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.68988909955583	-0.412723078293883	-0.489192224205944	0.768342780547889	0.664459245460815	-0.290626309094676	0.688498554525462	14.5136495901875	17.3870826136325	-24.0540153626054	-40.0	15.0	-20.0
5.80408586612139	-0.0292552184941091	-0.284847129015292	0.958126424477797	0.984410316305282	-0.143380902320307	0.10187367668613	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.58636747865951	0.0105684389436894	-0.25879987607429	0.965873145005195	0.977939908527265	-0.175121819084633	0.113867834747894	43.8722111361897	28.3002954457298	10.7360369019576	-238.354793933013	27.6561546588783	-373.360086083906
5.50741768750687	-0.402763958084358	-0.426744559101907	0.809734694418573	0.67258231263769	-0.296229047845906	0.678145547754496	14.0351021827686	17.1222332900148	-23.99192135266	-40.0	15.0	-20.0
2.36823906144866	-0.264782820549115	0.0161081227424572	0.96417352500666	0.542475258644924	-0.267893882289889	0.796211945143862	29.5703351549832	16.8521442853568	2.53837512714058	-69.8542019886646	38.1560583914787	-52.1120738790094
5.95744801950954	-0.0433885409751521	-0.161530020500701	0.985913529164242	-0.0063395106074182	-0.266319752589578	0.963863890798844	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.44229443279099	-0.478251461472968	-0.497533661608499	0.723695927282591	0.673633354661831	-0.288886479826052	0.680266642766466	14.0866223253668	17.3593539142861	-24.0561764794267	-40.0	15.0	-20.0
2.67964917502664	-0.336616126679086	-0.244748711285582	0.909278643532122	0.710606561467879	-0.646972020709062	-0.276523993928972	31.0398109053281	16.6168347759387	5.33983168164679	-69.3182376882929	38.0274781697014	-51.4748099177097
1.98702121727815	-0.0355026992534102	-0.26766963341306	0.962856440854108	-0.307574737547949	-0.0049730836137953	0.951510929659602	35.2763537286844	23.1458574994137	1.69112670986717	-227.954054734689	27.5058076596157	-375.065418789762
2.29453612834284	-0.449200671397304	-0.299640057950412	0.841685566282139	0.775455790253453	-0.549702546682217	-0.310637131607729	12.9420615902349	14.5787669359327	-19.9254807244917	-73.5756038230255	40.1262585987197	-54.4461456036497
5.69723271911824	0.856317212944683	0.493450750243001	-0.152404684636892	0.0497659557232582	-0.208451724172486	0.976765697770181	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
