Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
1.92490556024823	-0.0453498109696452	-0.280371866382023	0.95881959261713	-0.258672296142061	0.0034781896015031	0.965958873558129	34.3833996376089	22.4702079204528	0.879711110453464	-227.210463336213	27.7612680730219	-374.811528860492
5.9294206409595	-0.0137883514083861	-0.157357965667367	0.987445366593244	0.0026428869548034	-0.235546241542736	0.971859549134357	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.89141238356881	0.0326203682348429	-0.176964388839	0.983676530501294	0.979684541351863	-0.132187095025334	0.150813697471265	44.1883836742291	28.5742215047778	11.2912937721357	-238.089055765121	27.3646981466451	-373.306330625623
5.24458158012235	0.0715737114406821	0.0916970249133444	0.993211387093728	0.0792254606538123	-0.133770566345998	0.987840453698704	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
2.22242412017973	-0.309880646477204	0.109893830443728	0.944403161244855	0.120879333639676	-0.112461685638878	0.986276105338708	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.60917919324869	-0.03312225948195	0.0753375545519119	0.996607830995195	0.129855823556626	-0.117652114743676	0.984528031589132	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
2.2001441803282	-0.0614604055494912	0.046823013102021	0.997010643871839	0.118182876197331	-0.121552200358329	0.985524160212105	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
6.24884437102587	-0.534092555741948	-0.509417276826317	0.674714146859167	0.672206981749689	-0.287014532348903	0.682466432806415	13.9782419605494	17.0583392929368	-23.8004735564352	-40.0	15.0	-20.0
5.31558049189861	-0.474733930938362	-0.430462147325197	0.767678340541136	0.672919909961515	-0.295755433714393	0.678017343587756	14.0236651466617	17.1577885857698	-23.9928026209602	-40.0	15.0	-20.0
5.48769080964047	-0.699203721802356	-0.400248510542715	0.592381030440772	0.786864043078248	-0.6149805474891	-0.0514189062559555	13.2372271359159	15.843029291066	-22.3912489493346	-73.5679619903201	39.5839711835721	-56.5996437331108
2.05936906489961	-0.902297044368075	-0.407142370467261	0.141757306319412	0.620231327165023	-0.133253144180065	0.773017917236879	46.6203541029182	24.3626901763094	-27.8722876452743	-48.2099116232212	16.2399147171851	-80.7743894563676
6.33791863535539	0.817067690055712	0.556534857222713	-0.150563417081036	0.038625375951285	-0.251351160444558	0.967124952876202	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.01496811940632	-0.387034737427757	-0.480134439035204	0.787194405770631	0.664459245460815	-0.290626309094676	0.688498554525462	14.5136495901875	17.3870826136325	-24.0540153626054	-40.0	15.0	-20.0
4.76392164429791	-0.0793102957556343	-0.36792286115772	0.926467832806229	0.795339783788576	-0.361829496215736	0.486327095678832	45.384036692014	29.9804565512548	11.409497008356	-230.656134078106	26.6740594133221	-351.434178730256
2.67555416537086	0.855368126726317	0.49576222133361	-0.150217135104737	0.0149632536908993	-0.202333944699159	0.979202265041018	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.92202200055396	0.0122505040060342	-0.264488349046813	0.964311069297708	0.982049297273536	-0.147234695924524	0.117903019641427	39.9479826555612	26.14232343722	6.7723944428194	-238.906869586521	27.655591975775	-373.547179279343
6.07692845998309	-0.772578474658154	-0.0826715481685932	0.629514031311684	0.718746021676962	-0.684320679265386	-0.12292015397526	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3641928054204	40.8100520435186	-57.48806837531
2.17600868501452	-0.439515098570052	-0.0278250064298786	0.897804125155446	0.814138215035383	-0.233023772044677	0.531863599507497	31.0398109053281	16.6168347759387	5.33983168164679	-69.3072582027547	38.0775025343958	-51.442732964864
6.33559208377318	-0.0367691597996038	0.0814723401270552	0.99599713186427	0.0945388275604385	-0.133365637823267	0.986547523807896	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
4.99189008532713	-0.20949916886861	-0.0258760442074177	0.977466382327053	0.839699831980141	-0.328204314499161	0.432650112812488	34.7647102423157	17.9147677565455	12.3206661626282	-69.4503581713854	38.2667897052715	-51.1089906669193
5.16617077025199	0.145437377518325	0.0524223902039468	0.987977662817281	0.0837177294750207	-0.128938757634583	0.988112411900183	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.27107192446287	0.863613796845483	0.497258435398946	0.0830978839846234	0.153040142053371	-0.148839806539266	0.976946992886328	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.0672746147916	0.0684802542708561	-0.0538347256414969	0.996198914419256	0.0562792303587456	-0.0659008509494055	0.996237785909756	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.47529673268356	-0.746267680504205	-0.362637284629606	0.558192394100225	0.691930980419468	-0.06230392570311	0.719270282423607	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4754623530676	15.5539043849479	-78.3399742873402
4.73916284401498	-0.695638729217285	-0.0182324325516217	0.718160383769678	0.790638309238428	-0.590483992629698	-0.161925039486456	13.6124736843266	15.5822110463804	-21.9195958775787	-73.5285998086286	40.0900560161115	-54.389878543703
5.50328909585524	-0.0379844614259964	-0.275852527897925	0.960449146775872	0.972755079765425	-0.17334509082595	0.153944906629307	35.0495785759668	23.0362255012255	1.3187151599673	-239.369252459284	28.0507189808223	-373.2967807858
5.5859673679214	-0.456522936509281	-0.52187205867251	0.720580573439126	0.772049706043619	-0.584553056230605	-0.249473397077564	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
1.807075986042	-0.910662559167335	-0.360716146136163	0.201438738199665	0.619683399688887	-0.209622215088567	0.756340539103509	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
4.72031617097006	-0.0717361508202492	-0.319594483255155	0.944835060176307	0.850557487900231	-0.313567745564961	0.42216966816454	45.3652799931274	29.9367739233497	11.5112339066329	-231.507893189925	26.6216883313529	-353.182657084207
5.93560725522515	-0.0626334039779678	0.0972448181255634	0.993287723700368	0.128532418370337	-0.120161954144003	0.984398558615446	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
2.08825078459607	-0.604672544959474	-0.496200169365936	0.623022074483279	0.766406923738532	-0.619398865058756	-0.170192459320513	13.1302646977879	16.2574074043839	-23.70366192791	-73.4241712009716	39.6626463909712	-56.4684732788669
6.10455968667483	-0.378887984043033	0.0026901244434259	0.925438630476535	0.858865279078619	-0.415556500317691	0.29943818633721	33.2418492984401	18.171105727985	9.00048434584003	-69.8549039442142	38.497276871168	-52.1548981563409
6.47365220722977	-0.552195229143323	-0.539551666354683	0.635581960289338	0.785651855954361	-0.597886633058819	-0.159005456651826	12.9637515444232	15.0488454693905	-21.4212628204052	-73.6918962279307	39.4126656275297	-56.6943797718479
5.52116823143646	-0.111462602651683	-0.316809693612087	0.94191703787729	0.962823162096427	-0.189967774330903	0.192051564030084	47.013561364648	30.8462393100485	13.869747984569	-239.531507765852	27.665540347693	-373.205217898316
5.92411331141354	-0.0718775022165451	-0.337394788146896	0.938615140303214	0.661883231328376	-0.231581643471032	0.712937956973511	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0964933448955	15.1732263864287	-81.4913156627796
2.30578514156356	-0.613944718780835	-0.096395603766042	0.783440980454623	0.790256575715689	-0.590882376618991	-0.162334720682932	13.0455726030512	14.6875458983221	-21.1456919660804	-73.2859449143578	40.1135928111206	-54.1665347376851
2.20125167381961	-0.633902826912075	-0.0830753417429544	0.768938029770392	0.774531801581193	-0.610652517491228	-0.164936324746905	13.0455726030512	14.6875458983221	-21.1456919660804	-73.2859449143578	40.1135928111206	-54.1665347376851
6.24783113981803	-0.0939100608062346	-0.29064608840509	0.952210980704481	0.962747430966167	-0.185843212572931	0.196417118675076	47.7346082781428	31.3349451464425	14.5618955322985	-239.376578772108	27.7770027361389	-373.012951140167
2.3203522432237	-0.583399490831337	-0.322434514375388	0.745440150540099	0.799838237021788	-0.0850873653601489	0.594153965613246	46.6203541029182	24.3626901763094	-27.8722876452743	-45.0800659814668	13.3145570683237	-78.3818430211916
2.2303709001735	-0.234371144799918	-0.223156463273643	0.946187803443046	0.809927315962397	-0.564982207418444	-0.157520945142317	13.1333328536023	16.2458451898128	-23.7066385636016	-73.6597979994191	39.6870177439789	-56.9019012187172
2.14620605188571	-0.0066167504266634	-0.224334717165051	0.974489688651587	-0.328588708265659	-0.0459316706070561	0.94335557582258	36.2639193594628	23.5831420380757	3.00730251579983	-236.002982047669	27.9336855379994	-375.12399840503
4.46133127506183	0.0956727260682116	-0.12289029704666	0.987797906648147	-0.186346377294431	-0.226432071135577	0.956035326141505	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.0713596363853	16.2116079659835	-21.1253366706952
2.24470854039568	-0.418736188347812	-0.344668613010167	0.840156861409579	0.758406094295566	-0.577655480021711	-0.301884651044453	12.9433297114842	14.6218953026935	-19.9538717141539	-73.5924251063647	40.1569627704449	-54.4946596614206
1.86138967692007	-0.314611541252128	-0.378156499040031	0.870641855382997	0.822425746047313	-0.539427077851278	-0.180649716078803	13.1297010659722	16.2390557335998	-23.7090913853841	-73.5180517546821	39.6599060430571	-56.7029923064573
5.72861275414586	0.0397039730585106	0.0689917743303851	0.996826830296072	0.150568370257414	-0.11799437472404	0.981532726612571	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
2.21816794281847	-0.0048664710990927	-0.205418297584087	0.978662168716405	-0.346276819156008	-0.0655745928316737	0.935837772955419	36.2811206446689	23.5853066361029	3.07067287683154	-234.540517769443	27.8231324531208	-375.76641808103
4.85820984726525	-0.556040809059108	-0.478188398290842	0.679819442499942	0.672125104356546	-0.286688536275842	0.682684061086618	14.4644023715013	17.0034532111737	-24.2271261402796	-40.0	15.0	-20.0
5.08284452516261	0.0383418481801932	-0.179901913979774	0.982937029531669	0.985524069925108	-0.127561541361092	0.11167076951393	44.1850619515877	28.5415119040584	11.3062819591818	-238.073106547532	27.3700293505334	-373.268071094948
2.33767338619788	-0.27927379779089	-0.349827035115911	0.894218760354235	0.677421976753477	-0.0997401721204726	0.728801319617899	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0060968804744	15.5534393099897	-80.2123151154582
5.59246555960985	0.727884378819917	-0.588697234304428	0.351596213563602	0.758685823773987	-0.613605445972579	-0.218824535820778	13.3004763113914	16.4150758009946	-23.767351900252	-70.976006165993	38.8355980952815	-53.3178036825664
6.37363283495209	-0.872519023387958	-0.404264272994205	-0.274373744018245	0.650376004580424	-0.352173383558695	0.67304157418307	46.6203541029182	24.3626901763094	-27.8722876452743	-48.112010960097	17.7679708568027	-77.3384099419702
4.97090056410394	0.0643357342047314	-0.0394333906868024	0.99714889610493	0.08569932465621	-0.0536091137000162	0.994877725492821	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.79820306266191	-0.630489910640366	-0.321724744186414	0.706382093175422	0.670520993641857	-0.699214626912888	-0.247992948683238	14.55508551465	16.2883344376058	-23.0607786801099	-73.8848867931835	40.3650204087985	-54.9782372818384
5.63951511376444	-0.452718843266423	-0.527679041627639	0.718749245549829	0.766331447747199	-0.587960185426278	-0.258918775964932	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
4.63164921825821	-0.342099376570304	-0.321185558062429	0.883067298591866	0.671395716578766	-0.299984067523062	0.677670532775333	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
4.88701609479478	0.934199113894752	0.332559381259517	-0.12913664675276	0.193629140058289	-0.275705003623537	0.941538372610077	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.23169726871789	0.0187581994613221	-0.0897408782407641	0.995788483928965	0.0241538396093853	-0.106714479724895	0.993996283619395	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.25374651061662	-0.776284441312675	-0.361576436767681	-0.516376748653785	0.665760639338841	-0.401878127901671	0.628694473827618	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0087094226588	16.3516140160739	-80.8861125660918
5.90565360313505	-0.0646015408758903	-0.332571911628627	0.940862670378702	0.68004339982775	-0.222560140521535	0.69857566390603	46.6203541029182	24.3626901763094	-27.8722876452743	-48.040487488094	16.4851929729456	-80.7828324472786
6.12856589872979	-0.0167223984159735	-0.229568461277083	0.973148849343249	0.985338349749406	-0.116559021964079	0.124588646801763	47.7879519434097	31.361330448656	14.8718235607813	-239.658130635384	27.7808985198672	-372.438284980754
5.51189533499236	-0.0571272893042921	-0.290155662665675	0.955272821889007	0.948836252798324	-0.222759106952531	0.223803810613999	46.8833274685731	30.8138716979542	13.6595991222245	-239.594051932503	27.5939974909072	-373.163407947945
4.92953743119885	-0.0663164752555603	-0.309575090023283	0.948559639003661	0.836043545571908	-0.329379349884305	0.438794295515959	45.2960511997273	29.9027869912196	11.4452093514534	-231.476802571185	26.6186748658735	-353.149874794452
6.65129186165976	-0.43725384177048	-0.458593487509774	0.773628522658374	0.673923206740909	-0.288743757550654	0.680040111972506	14.0866223253668	17.3593539142861	-24.0561764794267	-40.0	15.0	-20.0
2.39545120590352	-0.576645675537911	-0.460471074803907	0.674867508591398	0.840613215930034	-0.540851816040998	-0.0291330446215302	13.1281547915586	16.2649200708303	-23.7035952088326	-73.4241712009716	39.6626463909712	-56.4684732788669
5.24736784807556	0.0431910729669828	-0.0458347649531812	0.998014882422926	0.0838259266257135	-0.0365036189970997	0.995811578475294	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.57261277849058	-0.121385066558552	-0.351780397384574	0.92817897930977	0.815045696869898	-0.32727293475096	0.47811393850562	45.3680712789684	29.9809744879174	11.4413760907893	-231.35293712326	26.6053052608321	-353.07210354092
6.14705945357653	-0.0244610639250974	-0.235936143588516	0.971460648971553	0.987132203757293	-0.121221471487369	0.104285028435095	47.9693192445767	31.4137615948758	15.0584429188423	-239.48814968278	27.8264534282533	-372.446656887295
5.81150103560919	-0.388459084514224	-0.394663620755376	0.832670502726395	0.823542082998687	-0.550544241703129	-0.136672877549679	13.5709064540003	16.6804508506503	-23.8845197901158	-73.2115442673078	39.5210775090282	-56.1711116679323
1.74649573845602	-0.0520265779330745	-0.293915487707384	0.954414438948984	-0.311954181802539	0.0004942990452005	0.950097018269378	35.3580496773089	23.1970974630529	1.79727975752544	-229.24587817264	27.578525374662	-377.039712489988
2.02159901208499	-0.0040910856424823	-0.198568688443725	0.980078435120376	-0.344065424554252	-0.0660581582820698	0.936619081244176	36.2811206446689	23.5853066361029	3.07067287683154	-234.13398365301	27.8590772946423	-376.047658989042
6.39405247795162	-0.155296179471852	0.166616372221039	0.973715605887749	0.0874803814918668	-0.140449286375574	0.986215585361857	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
5.19454363269859	-0.740406504105849	-0.0768014212823469	0.667757254072741	0.751574444928181	-0.648109751457193	-0.12283974844077	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9560783198914	40.5592473208692	-56.7710918104401
6.34378396795932	-0.0549898373480738	-0.254332859141025	0.965552129379654	0.985997975167526	-0.101419331120611	0.132371115582618	47.8258152587188	31.3815663306906	14.9107867233438	-239.619045989486	27.7668232350618	-372.460952393557
4.64955042973736	-0.0040642697356421	0.149745073460388	0.988716286244876	0.113640277651751	-0.132241657255436	0.98468169038607	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
6.32885448062403	-0.490664313032082	-0.531830951492644	0.690220523420728	0.667788371147363	-0.286880667218013	0.686846543368239	14.0573346643804	16.9524596539037	-23.8183172882225	-40.0	15.0	-20.0
5.59890698163111	0.854073700591384	0.510947745041068	0.0974192783569405	0.173210628351755	-0.160159490736815	0.971775187866471	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
