Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.79109083731785	-0.607026341476547	-0.294650011083506	0.73803820478488	0.694583961795675	-0.672396671524407	-0.255804292651866	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.67352845081649	-0.611590174391781	-0.290592752789114	0.73587587989679	0.699244538606926	-0.675855236122045	-0.232973764692081	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.58207265253867	-0.603911071970107	-0.300951490729095	0.738051229509071	0.699906230851956	-0.675876678714449	-0.230915532575299	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.58423210452294	-0.589018226215359	-0.310640382759539	0.746029544847333	0.695782573711494	-0.673639542936161	-0.249191445102293	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.63799975781737	-0.587621977439867	-0.301865868114208	0.750717929249939	0.696363883823279	-0.671336129651988	-0.253742275410403	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.79290898853875	-0.588456476241061	-0.301486128029618	0.750216695479155	0.706498086724459	-0.665960192331106	-0.239494208040599	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.89145753803478	-0.592021707949656	-0.309298553178296	0.744207432318561	0.7086131615811	-0.666256438828905	-0.232313893155493	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.87202639713003	-0.585419692576833	-0.299250548373536	0.753480519218237	0.708037790567757	-0.662731716008913	-0.243862993756353	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.90992492071111	-0.593537283011924	-0.283636848716237	0.753169059192653	0.712920851443496	-0.66672561145372	-0.2173035172489	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.79416156237522	-0.600422997033009	-0.287674110175375	0.746147325243953	0.712920851443496	-0.66672561145372	-0.2173035172489	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.5807862482843	-0.600422997033009	-0.287674110175375	0.746147325243953	0.715585143162047	-0.662467471401408	-0.221528219919667	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.49588356305256	-0.862456697420727	-0.212912398984282	-0.459169636880413	0.818526901222535	0.0259807260281661	0.57388040030139	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0697597114745	13.0031351279084	-80.2071525792736
5.50005696862462	-0.871677884938097	-0.215759535061649	-0.440028962614765	0.802333933141708	0.05803496091198	0.594047307073521	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.7812540069277	-0.864169500723482	-0.223653058002244	-0.450766440260998	0.801719934492122	0.0586215945986218	0.594818169934865	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.657648526279	-0.814007813465605	-0.10584062304415	-0.571129619377747	0.796412730915447	0.0858012665164737	0.59863586987414	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.88665375155739	-0.810510687821197	-0.103661443128429	-0.576477866128563	0.78674000376195	0.0936802035923145	0.610134563793553	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.95620626194608	-0.810510687821197	-0.103661443128429	-0.576477866128563	0.763109730982894	0.0671710977895833	0.642768684754443	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.90410203311307	-0.803251308398507	-0.103029724594472	-0.586661922580691	0.752678557346651	0.0292577297522861	0.657737770361643	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
5.64939704602291	-0.974951868534865	0.210939868318301	0.0705211031836129	0.835804554775391	0.0313785259821954	0.548129669260747	46.6203541029182	24.3626901763094	-27.8722876452743	-45.3589103677919	11.5899446678413	-81.0167251160597
5.6355747398765	-0.811062159069655	-0.0782064013728464	-0.579708489595916	0.822394158120932	0.0410624434656995	0.567434334901573	46.6203541029182	24.3626901763094	-27.8722876452743	-45.3589103677919	11.5899446678413	-81.0167251160597
5.83096962366508	-0.796329913421934	-0.113415417832469	-0.594134338333765	0.661989045652512	0.154331047678578	0.733452405516888	46.6203541029182	24.3626901763094	-27.8722876452743	-45.3589103677919	11.5899446678413	-81.0167251160597
5.7480477056937	-0.806509424368932	-0.109732289689416	-0.580948683623272	0.570872478921541	0.14358834878303	0.808385427196543	46.6203541029182	24.3626901763094	-27.8722876452743	-45.3589103677919	11.5899446678413	-81.0167251160597
5.64652926568669	-0.81260763244259	-0.0969789538032043	-0.574685930065531	0.570872478921541	0.14358834878303	0.808385427196543	46.6203541029182	24.3626901763094	-27.8722876452743	-45.3589103677919	11.5899446678413	-81.0167251160597
5.78789156282833	-0.316399832734654	-0.413670485347026	0.853679023637244	0.535257149627326	-0.292097451107893	0.792577354476585	46.6203541029182	24.3626901763094	-27.8722876452743	-45.3589103677919	11.5899446678413	-81.0167251160597
5.53235610043385	-0.309278714511064	-0.353731470557409	0.88273479793632	0.527367376826356	-0.267459813393811	0.806442123204533	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.75996050009964	-0.236845859482724	-0.351352029045722	0.905790147071243	0.730266307066618	-0.339229746498062	0.592987605143771	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.57914942454107	-0.804775253082097	-0.510379665701545	0.303066640963709	0.730266307066618	-0.339229746498062	0.592987605143771	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.76075277801969	-0.804120258645608	-0.504621350634165	0.314241789264049	0.406250687157151	-0.362538237263164	0.838764809530336	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.72533369137332	-0.928324023272651	-0.346620839375011	-0.134419126339375	0.504971106390074	0.118556721021101	0.854955253572904	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.56228259222784	-0.928324023272651	-0.346620839375011	-0.134419126339375	0.418974739596004	0.147030039845235	0.89601469572969	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.64076740999674	-0.92919555392224	-0.285042410434066	-0.235258255593887	0.418974739596004	0.147030039845235	0.89601469572969	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.81066153328892	-0.851897629699723	-0.14121621829687	-0.504309833536809	0.533403731796137	0.173136305089917	0.827951857758509	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.73455053435043	-0.836431298357702	-0.129487031058965	-0.532555904966965	0.517741740531831	-0.136901285708047	0.844512597941886	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.62792386217147	-0.831446341642353	-0.130274275451246	-0.540116278337544	0.520796446643935	-0.0987552613418663	0.847949561896432	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.65659402539848	-0.834800207311815	-0.132535206585987	-0.534362267462215	0.545717925937052	-0.0825056751478445	0.833897331138168	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.61293710678879	-0.831101777463193	-0.141087606491846	-0.537925759554163	0.545004659291404	-0.0831571458408586	0.834298993434766	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.84003549108787	-0.835412855465369	-0.13004777542586	-0.534015858406829	0.588406270281624	-0.113769059977702	0.800521493830776	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.97402383197807	-0.834703889549342	-0.133029168216957	-0.534389986035202	0.680075500526158	-0.0974820791563236	0.726632340202015	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.70764071831068	-0.834038558743144	-0.130125019869384	-0.536140990536679	0.792251017916597	0.0071204696868237	0.610153770390346	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7744180021116	12.4037312677355	-80.2758630787939
5.83148816000389	-0.841427422475044	-0.107743994813386	-0.529519710953856	0.809123944720891	0.0114202918690239	0.587527036835694	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
6.01978487141529	-0.826104861274068	-0.140632302518464	-0.545686094442315	0.812147943263514	-0.0050387542185943	0.583429798012382	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.8457176927608	-0.825653947192312	-0.133352506690195	-0.548190357855003	0.812147943263514	-0.0050387542185943	0.583429798012382	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.68171463119849	-0.825653947192312	-0.133352506690195	-0.548190357855003	0.811093113121382	-0.0049968929913342	0.58489571113789	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.7578048205745	-0.826326452421195	-0.116788393946137	-0.550949240010806	0.851801150675654	0.021436932331459	0.52342645867385	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.76023080662619	-0.828573107535568	-0.11080251889763	-0.548807258766493	0.897517510961834	0.065522814271121	0.436083797367967	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.36561888501826	-0.828777140412619	-0.113670100656851	-0.547912000001955	0.897517510961834	0.065522814271121	0.436083797367967	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.94798345712742	-0.835156801371166	-0.106745073080417	-0.539554081160118	0.904843392949372	0.0391085921931063	0.423944515535395	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
6.07723497182994	-0.835512075667278	-0.106689497846563	-0.539014770171842	0.907113675646226	0.0473993022323238	0.418208184524743	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.72369227442757	-0.831178277964087	-0.114694360394528	-0.54404767615931	0.907113675646226	0.0473993022323238	0.418208184524743	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.73928271839184	-0.83617590702151	-0.120303369416743	-0.535104617643814	0.905547572756607	0.0486486144576627	0.421446207464212	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.67605261903195	-0.834020559515152	-0.120789272816394	-0.538349011217183	0.907010175805926	0.0556933174808866	0.417409625395099	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6269486031445	12.3257654682578	-80.4727840822934
5.92516101634189	-0.834020559515152	-0.120789272816394	-0.538349011217183	0.916744407654292	0.0559658804180663	0.395534462801426	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.88714549290402	-0.838656183811579	-0.112966966605909	-0.532817294961845	0.917253698104679	0.0630870299598958	0.393275577634984	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.82818354842545	-0.830126059731104	-0.104239244240477	-0.547745292006683	0.893519206815798	0.0630069007840836	0.444582452988028	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.71667108662658	-0.829695273990795	-0.108268852787669	-0.54761629617222	0.894056715914986	0.0600157891333295	0.443915187600079	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.64872433310564	-0.824518913476862	-0.0988502315460002	-0.557133011983885	0.905941069462046	0.0286155666463677	0.42243570872675	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.58214947575067	-0.818705929679784	-0.120044525100285	-0.561524632318661	0.894674849407127	0.0369268180306793	0.445189087858703	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.88368884631994	-0.824714658082603	-0.119237694977705	-0.55283641779472	0.887178935069935	0.0402758478962703	0.459664435479201	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.73432765773717	-0.821653976057697	-0.114174061866675	-0.5584344430866	0.887178935069935	0.0402758478962703	0.459664435479201	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.61449802514691	-0.820565099868426	-0.113044182445517	-0.560262375760807	0.8704456740131	0.0350891625293919	0.491012300522977	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.65816140279737	-0.821097824120226	-0.11043324426967	-0.560002555159444	0.857828744252126	0.0584842255276028	0.510597141491467	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.77636896070415	-0.823320340916016	-0.108229542899623	-0.557162437963717	0.828802509701674	0.0682697113671911	0.55536082542978	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.46143964701467	-0.824625883384077	-0.108074285161686	-0.555258589613723	0.828802509701674	0.0682697113671911	0.55536082542978	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.77052788819327	-0.824625883384077	-0.108074285161686	-0.555258589613723	0.83785140836542	0.0765839858934273	0.540499686035762	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.79437633324663	-0.823456972336005	-0.0903532680070326	-0.560138287989375	0.831900163273522	0.0785710650219549	0.549334785068999	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.58943241592569	-0.821364634949937	-0.0764402274791065	-0.56525837284953	0.81918573211361	0.0838685271711184	0.567363028802227	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.87891604330075	-0.821112094172474	-0.0761661000282095	-0.565662137684843	0.81918573211361	0.0838685271711184	0.567363028802227	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.74133871833251	-0.821880240677386	-0.0626535816146775	-0.566204378908301	0.810614667822891	0.0998520159959146	0.577003843325099	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.91928192875116	-0.823022605950867	-0.0611442933199119	-0.564708035615089	0.810614667822891	0.0998520159959146	0.577003843325099	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
5.90811009584376	-0.824550744882616	-0.0731762316498441	-0.561035924192963	0.804173374006275	0.136450336906889	0.578520950439447	46.6203541029182	24.3626901763094	-27.8722876452743	-45.6503061475245	12.2735660552108	-80.3101959907278
